Date,Open,High,Low,Close,Volume,Amount,Turnover
2026-02-03,4648.3574,4662.1264,4578.2087,4660.1074,26554940500,666626842810.7,0.805864
2026-02-04,4647.9671,4701.4768,4641.8424,4698.6832,26488103200,636018589862.7,0.803836
2026-02-05,4664.7478,4687.0213,4639.43,4670.4188,23785635100,550433167197.1,0.721824
2026-02-06,4622.9747,4678.2618,4606.6379,4643.5959,20271647700,505759806237.8,0.615488
2026-02-09,4693.6715,4719.9642,4679.9037,4719.0559,20725193800,522757267199.4,0.629259
2026-02-10,4718.2552,4732.0871,4713.8684,4724.2956,18700095800,450339578978.4,0.567773
2026-02-11,4715.6697,4723.7043,4703.6873,4713.8185,17339168100,433428613402.0,0.526452
2026-02-12,4720.0085,4726.0426,4707.7359,4719.578,19784143900,490473852275.1,0.600687
2026-02-13,4693.4106,4703.6332,4658.4038,4660.4056,18916775600,452878594068.8,0.574352
2026-02-24,4727.2961,4727.373,4698.3488,4707.544,21848889000,526084235584.0,0.662698
2026-02-25,4713.5754,4766.5587,4713.3438,4735.8858,28426835400,596903872616.7,0.863392
2026-02-26,4741.3896,4742.1476,4706.6943,4726.8739,23484764400,599848915404.9,0.713289
2026-02-27,4698.3,4721.0141,4692.891,4710.6469,26142086500,578820992510.3,0.793999
2026-03-02,4681.0141,4735.4055,4667.2752,4728.6688,34926075200,752681937770.4,1.060789
2026-03-03,4737.3164,4744.5987,4651.4047,4655.8962,37062427200,801659243770.0,1.125675
2026-03-04,4609.1918,4639.4204,4575.8249,4602.6247,30303566600,608923128590.3,0.920392
2026-03-05,4651.9415,4671.5268,4630.3024,4647.6921,25931782500,570443777084.6,0.78761
2026-03-06,4621.4939,4671.7126,4612.7943,4660.439,23852792600,487807080156.9,0.724467
2026-03-09,4600.2535,4625.9814,4548.969,4615.4551,32278761700,665821508005.3,0.980384
2026-03-10,4648.7851,4677.5958,4648.7851,4674.7562,26390374800,557607876148.6,0.801539
2026-03-11,4681.0316,4711.8671,4674.7088,4704.4959,27017544300,579564397580.3,0.819467
2026-03-12,4700.7205,4704.3791,4654.3147,4687.5601,30298681600,572105482463.8,0.918987
2026-03-13,4669.0619,4707.4194,4659.4979,4669.14,31077200900,580305608197.8,0.942596
2026-03-16,4669.2241,4673.6929,4621.8118,4671.5591,29621507000,598799098356.4,0.898444
2026-03-17,4685.5697,4720.8608,4637.368,4637.4392,26302191300,578501505807.6,0.797695
2026-03-18,4648.7517,4662.2936,4604.5163,4658.3324,23469070500,524173911454.0,0.711772
2026-03-19,4611.4399,4634.5468,4570.392,4583.2511,25413044900,547850295789.2,0.770729
2026-03-20,4602.8205,4628.7118,4563.0687,4567.0179,25787370300,615463088557.8,0.782097
2026-03-23,4499.1004,4514.7182,4397.5661,4417.9971,32808194500,671719761060.9,0.995029
2026-03-24,4458.9074,4474.825,4394.2943,4474.7224,25553251700,530149390314.2,0.774996
2026-03-25,4506.6247,4542.1806,4502.0265,4537.4656,26263927900,550428161188.3,0.795244
2026-03-26,4525.3291,4541.0502,4468.9571,4477.5343,21373678800,471127498414.3,0.647164
2026-03-27,4431.5034,4519.8903,4431.4205,4502.5698,19240038800,440517561617.1,0.582553
2026-03-30,4461.7367,4496.4109,4447.1373,4491.95,20929309200,444629519711.2,0.633695
2026-03-31,4491.9209,4523.1745,4450.0493,4450.0493,22454158500,484558113011.2,0.679868
2026-04-01,4517.2717,4532.1093,4492.0544,4526.0668,21648319600,503744056996.0,0.655468
2026-04-02,4514.4416,4519.6931,4459.6095,4478.9141,19099216100,429949131699.9,0.578246
2026-04-03,4492.8461,4494.4571,4437.5952,4440.7889,16832170500,373234910157.7,0.509606
2026-04-07,4445.8613,4458.9264,4420.6939,4440.6162,16263878700,378261695014.8,0.492399
2026-04-08,4517.3403,4595.556,4513.7705,4595.556,25333921300,641779180969.5,0.767
2026-04-09,4562.6696,4579.197,4552.4244,4566.2237,18493978300,500445676660.7,0.559916
2026-04-10,4594.9467,4655.0988,4590.1089,4636.5655,20867860500,625717995648.2,0.631761
2026-04-13,4615.133,4653.3983,4615.133,4646.1546,19671227700,556620945240.3,0.595529
2026-04-14,4676.1235,4701.2837,4654.8526,4701.2837,20470033200,605717793585.3,0.619657
2026-04-15,4726.6381,4731.2729,4672.556,4685.2464,20168850000,604550556798.3,0.610423
2026-04-16,4694.4309,4739.2208,4689.414,4736.6077,19205760000,567611323592.2,0.581274
2026-04-17,4728.9951,4738.3236,4714.4669,4728.6716,18291533600,587622682307.9,0.553604
2026-04-20,4727.1661,4763.0427,4720.6853,4757.4419,22163349400,626568410330.9,0.672301
2026-04-21,4750.5149,4776.8258,4722.0074,4767.997,20561405800,580407995619.7,0.623707
